coin, market, proportional difference
xmg, bleutrade, "2015-10-30 22", -0.0404174994448
xmg, bleutrade, "2015-10-30 23", -0.0377526093715
xmg, bleutrade, "2015-10-31 01", -0.0288696424606
xmg, bleutrade, "2015-10-31 02", -0.0282034199423
xmg, bleutrade, "2015-10-31 03", -0.0279813457695
xmg, bleutrade, "2015-10-31 08", 0.0606262491672
xmg, bleutrade, "2015-10-31 09", -0.0417499444815
xmg, bleutrade, "2015-10-31 11", -0.0399378744176
xmg, bleutrade, "2015-10-31 13", -0.0330596849345
xmg, bleutrade, "2015-10-31 14", -0.028425494115
xmg, bleutrade, "2015-10-31 15", -0.0282034199423
xmg, bleutrade, "2015-10-31 17", 0.0471291866029
xmg, bleutrade, "2015-10-31 18", -0.0138280709841
xmg, bleutrade, "2015-10-31 19", 0.00643530222937
xmg, bleutrade, "2015-10-31 21", -0.016091954023
xmg, bleutrade, "2015-10-31 23", -0.0165517241379
xmg, bleutrade, "2015-11-01 00", -0.0151724137931
xmg, bleutrade, "2015-11-01 01", -0.00574712643678
xmg, bleutrade, "2015-11-01 04", -0.00688863375431
xmg, bleutrade, "2015-11-01 05", -0.00665901262916
xmg, bleutrade, "2015-11-01 12", -0.0179310344828
xmg, bleutrade, "2015-11-01 15", -0.0179310344828
xmg, bleutrade, "2015-11-01 16", -0.0177011494253
xmg, bleutrade, "2015-11-01 17", -0.0183823529412
xmg, bleutrade, "2015-11-01 18", -0.0186078566506
xmg, bleutrade, "2015-11-03 05", -0.0461722488038
xmg, bleutrade, "2015-11-03 13", 0.0598653030681
xmg, bleutrade, "2015-11-03 14", 0.00799001248439
xmg, bleutrade, "2015-11-03 16", 0.0512348922754
xmg, bleutrade, "2015-11-03 17", 0.050972149238
xmg, bleutrade, "2015-11-03 18", -0.1775
xmg, bleutrade, "2015-11-03 22", -0.0990909090909
xmg, bleutrade, "2015-11-03 23", -0.199318181818
xmg, bleutrade, "2015-11-04 00", -0.0884090909091
xmg, bleutrade, "2015-11-04 02", -0.0354761904762
xmg, bleutrade, "2015-11-04 03", -0.0311904761905
xmg, bleutrade, "2015-11-04 05", -0.00857142857143
xmg, bleutrade, "2015-11-04 07", -0.00833333333333
xmg, bleutrade, "2015-11-04 08", -0.0864285714286
xmg, bleutrade, "2015-11-04 10", -0.0471428571429
xmg, bleutrade, "2015-11-04 11", 0.0
xmg, bleutrade, "2015-11-04 12", -0.0900614055038
xmg, bleutrade, "2015-11-04 13", -0.0234146341463
xmg, bleutrade, "2015-11-04 14", -0.0395294117647
xmg, bleutrade, "2015-11-04 15", -0.0456470588235
xmg, bleutrade, "2015-11-04 16", -0.0695348837209
xmg, bleutrade, "2015-11-04 17", -0.207209302326
xmg, bleutrade, "2015-11-04 18", -0.107906976744
xmg, bleutrade, "2015-11-04 20", -0.0972093023256
xmg, bleutrade, "2015-11-04 22", -0.0511508951407
xmg, bleutrade, "2015-11-04 23", -0.0969541966984
xmg, bleutrade, "2015-11-05 00", -0.0967216926296
xmg, bleutrade, "2015-11-05 01", -0.0985817251802
xmg, bleutrade, "2015-11-05 03", -0.104801477378
xmg, bleutrade, "2015-11-05 04", -0.0941828254848
xmg, bleutrade, "2015-11-05 05", -0.0842566943675
xmg, bleutrade, "2015-11-05 07", -0.0828716528163
xmg, bleutrade, "2015-11-05 08", -0.0932341315973
xmg, bleutrade, "2015-11-05 09", -0.0655172413793
xmg, bleutrade, "2015-11-05 10", -0.0977777777778
xmg, bleutrade, "2015-11-05 11", -0.0842490842491
xmg, bleutrade, "2015-11-05 12", -0.312957875458
xmg, bleutrade, "2015-11-05 13", -0.123820224719
xmg, bleutrade, "2015-11-05 14", -0.0967391304348
xmg, bleutrade, "2015-11-05 15", -0.0488525335151
xmg, bleutrade, "2015-11-05 20", -0.0635555555556
xmg, bleutrade, "2015-11-05 22", -0.0746666666667
xmg, bleutrade, "2015-11-06 00", -0.058
xmg, bleutrade, "2015-11-06 02", -0.058
xmg, bleutrade, "2015-11-06 04", -0.0573333333333
xmg, bleutrade, "2015-11-06 06", -0.0575555555556
xmg, bleutrade, "2015-11-06 07", -0.0575555555556
xmg, bleutrade, "2015-11-06 09", -0.0365825948648
xmg, bleutrade, "2015-11-06 10", -0.809588729834
xmg, bleutrade, "2015-11-06 11", -0.0647580095433
xmg, bleutrade, "2015-11-06 13", 0.0452169961372
xmg, bleutrade, "2015-11-06 18", 0.103840036355
xmg, bleutrade, "2015-11-07 03", 0.0573678290214
xmg, bleutrade, "2015-11-07 04", 0.0573678290214
xmg, bleutrade, "2015-11-07 05", -0.55005624297
xmg, bleutrade, "2015-11-07 06", -0.101133585241
xmg, bleutrade, "2015-11-07 08", -0.0668888888889
xmg, bleutrade, "2015-11-07 10", -0.0664296822928
xmg, bleutrade, "2015-11-07 11", -0.06509664519
xmg, bleutrade, "2015-11-07 12", -0.0648744723395
xmg, bleutrade, "2015-11-07 15", -0.0648744723395
xmg, bleutrade, "2015-11-07 16", -0.0659853365919
xmg, bleutrade, "2015-11-08 06", -0.0532293986637
xmg, bleutrade, "2015-11-08 13", -0.0202811707767
xmg, bleutrade, "2015-11-08 15", -0.0463043478261
xmg, bleutrade, "2015-11-08 16", -0.0758695652174
xmg, bleutrade, "2015-11-08 19", -0.0227586206897
xmg, bleutrade, "2015-11-08 20", -0.00806637474072
xmg, bleutrade, "2015-11-08 21", -0.0285780133671
xmg, bleutrade, "2015-11-08 23", -0.0285780133671
xmg, bleutrade, "2015-11-09 00", -0.0285780133671
xmg, bleutrade, "2015-11-09 01", -0.0281170776677
xmg, bleutrade, "2015-11-09 05", -0.0207660359945
xmg, bleutrade, "2015-11-09 07", -0.0207660359945
xmg, bleutrade, "2015-11-09 11", -0.0335709358473
xmg, bleutrade, "2015-11-09 12", -0.0281495154592
xmg, bleutrade, "2015-11-09 16", -0.0279187817259
xmg, bleutrade, "2015-11-09 17", -0.0885281385281
xmg, bleutrade, "2015-11-09 18", -0.0834782608696
xmg, bleutrade, "2015-11-09 20", -0.080652173913
xmg, bleutrade, "2015-11-09 21", -0.0821739130435
xmg, bleutrade, "2015-11-09 22", -0.0821739130435
xmg, bleutrade, "2015-11-09 23", -0.0819565217391
xmg, bleutrade, "2015-11-10 01", -0.0817391304348
xmg, bleutrade, "2015-11-10 03", -0.0789130434783
xmg, bleutrade, "2015-11-10 04", -0.0767391304348
xmg, bleutrade, "2015-11-10 05", -0.0776086956522
xmg, bleutrade, "2015-11-10 06", -0.021227503461
xmg, bleutrade, "2015-11-10 08", -0.0189201661283
xmg, bleutrade, "2015-11-10 14", -0.00415320719889
xmg, bleutrade, "2015-11-10 17", 0.0777860882573
xmg, bleutrade, "2015-11-10 18", 0.0704155262503
xmg, bleutrade, "2015-11-10 20", 0.0797366495977
xmg, bleutrade, "2015-11-10 21", 0.0487685930261
xmg, bleutrade, "2015-11-11 00", 0.0725504861631
xmg, bleutrade, "2015-11-11 01", 0.0219396659187
xmg, bleutrade, "2015-11-11 02", 0.0219341974078
xmg, bleutrade, "2015-11-11 03", 0.00697732369798
xmg, bleutrade, "2015-11-11 04", -0.0779965113382
xmg, bleutrade, "2015-11-11 07", -0.0254618072891
xmg, bleutrade, "2015-11-11 13", -0.0137328339576
xmg, bleutrade, "2015-11-11 14", -0.010989010989
xmg, bleutrade, "2015-11-11 15", -0.014985014985
xmg, bleutrade, "2015-11-11 19", 0.00524475524476
xmg, bleutrade, "2015-11-11 23", 0.00299625468165
xmg, bleutrade, "2015-11-12 04", -0.0561938061938
xmg, bleutrade, "2015-11-12 06", -0.0561938061938
xmg, bleutrade, "2015-11-12 07", -0.0561938061938
xmg, bleutrade, "2015-11-12 08", -0.0556943056943
xmg, bleutrade, "2015-11-12 10", -0.0516983016983
xmg, bleutrade, "2015-11-12 12", -0.0554445554446
xmg, bleutrade, "2015-11-12 13", -0.0484636522608
xmg, bleutrade, "2015-11-12 14", -0.05025
xmg, bleutrade, "2015-11-12 18", 0.00288562434418
xmg, bleutrade, "2015-11-12 20", 0.00262191924489
xmg, bleutrade, "2015-11-12 21", 0.00262191924489
xmg, bleutrade, "2015-11-12 23", 0.00314795383001
xmg, bleutrade, "2015-11-13 01", 0.00288562434418
xmg, bleutrade, "2015-11-13 02", -0.000786988457503
xmg, bleutrade, "2015-11-13 03", 0.00314960629921
xmg, bleutrade, "2015-11-13 04", 0.00341296928328
xmg, bleutrade, "2015-11-13 05", -0.0445
xmg, bleutrade, "2015-11-13 06", -0.0445
xmg, bleutrade, "2015-11-13 07", -0.0555
xmg, bleutrade, "2015-11-13 08", -0.0738146551724
xmg, bleutrade, "2015-11-13 09", 0.134051144011
xmg, bleutrade, "2015-11-13 12", -0.0710341365462
xmg, bleutrade, "2015-11-13 13", -0.00590921300027
xmg, bleutrade, "2015-11-13 14", -0.00590921300027
xmg, bleutrade, "2015-11-13 16", -0.109855769231
xmg, bleutrade, "2015-11-13 17", -0.118389709385
xmg, bleutrade, "2015-11-13 20", 0.127214170692
xmg, bleutrade, "2015-11-14 12", 0.0198551113496
xmg, bleutrade, "2015-11-15 09", 0.0184837931958
xmg, bleutrade, "2015-11-15 12", 0.0184837931958
xmg, bleutrade, "2015-11-15 15", 0.0135067533767
xmg, bleutrade, "2015-11-15 17", 0.000263157894737
xmg, bleutrade, "2015-11-15 18", 0.000263157894737
xmg, bleutrade, "2015-11-15 22", 0.000263157894737
xmg, bleutrade, "2015-11-16 00", -0.0253846153846
xmg, bleutrade, "2015-11-16 05", 0.0656013456686
xmg, bleutrade, "2015-11-16 08", 0.0342857142857
xmg, bleutrade, "2015-11-16 10", 0.267
xmg, bleutrade, "2015-11-16 12", 0.0991902834008
xmg, bleutrade, "2015-11-16 15", -0.0182336182336
xmg, bleutrade, "2015-11-16 19", -0.0955200823893
xmg, bleutrade, "2015-11-17 01", 0.0290681105728
xmg, bleutrade, "2015-11-17 06", 0.0573267037145
xmg, bleutrade, "2015-11-17 08", 0.0563997662186
xmg, bleutrade, "2015-11-17 11", 0.0544237485448
xmg, bleutrade, "2015-11-17 12", -0.0397561622051
xmg, bleutrade, "2015-11-17 13", 0.0590470622625
xmg, bleutrade, "2015-11-17 15", 0.0587375803624
xmg, bleutrade, "2015-11-17 16", 0.0567085647471
xmg, bleutrade, "2015-11-17 17", -0.0536746490504
xmg, bleutrade, "2015-11-17 19", 0.00496930722011
xmg, bleutrade, "2015-11-17 21", 0.00496930722011
xmg, bleutrade, "2015-11-18 15", 0.0294117647059
xmg, bleutrade, "2015-11-18 19", -0.0580821917808
xmg, bleutrade, "2015-11-20 03", 0.0777015997388
xmg, bleutrade, "2015-11-20 04", 0.0759452411995
xmg, bleutrade, "2015-11-20 07", 0.0777015997388
xmg, bleutrade, "2015-11-20 08", 0.04
xmg, bleutrade, "2015-11-20 10", -0.033125
xmg, bleutrade, "2015-11-20 13", 0.0645161290323
xmg, bleutrade, "2015-11-20 15", -0.00653167864141
nbt, poloniex, "2015-08-11 23", -0.898932876712
nbt, poloniex, "2015-08-12 01", -0.898622191781
nbt, poloniex, "2015-08-12 02", 0.0350506054913
nbt, poloniex, "2015-08-12 06", 0.0292472222222
nbt, poloniex, "2015-08-12 13", -0.896083611111
nbt, poloniex, "2015-08-12 17", -0.895707002801
nbt, poloniex, "2015-08-12 19", 0.0329874176286
nbt, poloniex, "2015-08-12 23", 0.0310466727575
nbt, poloniex, "2015-08-13 16", -0.477466294553
nbt, poloniex, "2015-08-14 02", 0.0792516550047
nbt, poloniex, "2015-08-14 03", -0.050535
nbt, poloniex, "2015-08-14 04", -0.0287948717949
nbt, poloniex, "2015-08-14 08", -0.478908519348
nbt, poloniex, "2015-08-14 17", 0.0086882191308
nbt, poloniex, "2015-08-14 19", 0.420566868213
nbt, poloniex, "2015-08-15 00", 0.324096266288
nbt, poloniex, "2015-08-15 21", -0.0566375
nbt, poloniex, "2015-08-16 05", 0.230051593752
nbt, poloniex, "2015-08-16 07", -0.325420715034
nbt, poloniex, "2015-08-16 15", 0.191376433526
nbt, poloniex, "2015-08-16 16", -0.318729352958
nbt, poloniex, "2015-08-16 17", 0.130764705882
nbt, poloniex, "2015-08-16 18", 0.0914749638649
nbt, poloniex, "2015-08-16 20", -0.318731683865
nbt, poloniex, "2015-08-17 11", 0.137841176471
nbt, poloniex, "2015-08-17 17", -0.00135382448947
nbt, poloniex, "2015-08-17 21", -0.00641718384949
nbt, poloniex, "2015-08-18 05", -0.00130722982847
nbt, poloniex, "2015-08-18 07", 0.0326453333333
nbt, poloniex, "2015-08-18 09", 0.00926753246753
nbt, poloniex, "2015-08-18 12", 0.0257315789474
nbt, poloniex, "2015-08-18 14", 0.0325210526316
nbt, poloniex, "2015-08-18 16", -0.215948
nbt, poloniex, "2015-08-18 18", -0.0161925261794
nbt, poloniex, "2015-08-18 19", 0.118170118835
nbt, poloniex, "2015-08-18 20", -0.0966291313249
nbt, poloniex, "2015-08-19 09", -0.0128853776957
nbt, poloniex, "2015-08-19 10", 0.00118397531365
nbt, poloniex, "2015-08-19 12", 0.00176897099027
nbt, poloniex, "2015-08-19 16", -4.19518811922e-05
nbt, poloniex, "2015-08-19 18", -0.0233917995444
nbt, poloniex, "2015-08-19 20", -0.0252057218433
nbt, poloniex, "2015-08-19 21", 0.00419817767654
nbt, poloniex, "2015-08-19 22", 0.0190888382688
nbt, poloniex, "2015-08-20 01", 0.238748542226
nbt, poloniex, "2015-08-20 02", 0.233157979267
nbt, poloniex, "2015-08-20 07", 0.180677030927
nbt, poloniex, "2015-08-20 17", 0.179043788482
nbt, poloniex, "2015-08-22 00", 0.219061727554
nbt, poloniex, "2015-08-22 10", 0.226633292751
nbt, poloniex, "2015-08-22 21", 0.00188139534884
nbt, poloniex, "2015-08-23 10", 0.00503019043196
nbt, poloniex, "2015-08-23 15", -0.0114420116124
nbt, poloniex, "2015-08-23 20", -0.00366281234956
nbt, poloniex, "2015-08-24 09", -0.0141693366664
nbt, poloniex, "2015-08-24 10", -0.0111172013827
nbt, poloniex, "2015-08-24 11", 0.0627154779736
nbt, poloniex, "2015-08-24 13", -0.0157886835802
nbt, poloniex, "2015-08-24 15", -0.0148311035151
nbt, poloniex, "2015-08-24 20", -0.0436680139344
nbt, poloniex, "2015-08-24 21", -0.0549541708042
nbt, poloniex, "2015-08-24 22", -0.037542572063
nbt, poloniex, "2015-08-25 01", 0.379034775551
nbt, poloniex, "2015-08-25 02", 0.0204032263198
nbt, poloniex, "2015-08-25 04", 0.00434231685652
nbt, poloniex, "2015-08-25 08", 0.00687170925344
nbt, poloniex, "2015-08-25 12", 0.0551371386543
nbt, poloniex, "2015-08-25 17", 0.00817273166612
nbt, poloniex, "2015-08-25 19", 0.0902288474676
nbt, poloniex, "2015-08-25 22", -0.0015193453613
nbt, poloniex, "2015-08-25 23", 0.0033721039512
nbt, poloniex, "2015-08-26 04", 0.00753525205048
nbt, poloniex, "2015-08-26 08", 0.239372147933
nbt, poloniex, "2015-08-26 11", 0.025760901562
nbt, poloniex, "2015-08-26 15", 0.230339183145
nbt, poloniex, "2015-08-26 16", -0.00280518719186
nbt, poloniex, "2015-08-26 18", 0.231880150748
nbt, poloniex, "2015-08-27 07", 0.00550597200184
nbt, poloniex, "2015-08-27 08", 0.0784646953849
nbt, poloniex, "2015-08-27 09", -0.0148110157208
nbt, poloniex, "2015-08-27 15", -0.00114492783313
nbt, poloniex, "2015-08-27 21", -0.0264340025308
nbt, poloniex, "2015-08-28 00", -0.00122889171427
nbt, poloniex, "2015-08-28 07", -0.00536093346493
nbt, poloniex, "2015-08-28 11", -0.00721100760311
nbt, poloniex, "2015-08-28 14", -0.0129933343248
nbt, poloniex, "2015-08-28 20", 0.211623379572
nbt, poloniex, "2015-08-28 23", -0.099442114094
nbt, poloniex, "2015-08-29 00", 0.221045814846
nbt, poloniex, "2015-09-10 00", 0.00396745343286
nbt, poloniex, "2015-10-08 06", -0.0016145297866
nbt, poloniex, "2015-10-08 07", 0.00144572871846
nbt, poloniex, "2015-10-08 09", -1.22850122849e-05
nbt, poloniex, "2015-10-08 12", -0.0114650487587
nbt, poloniex, "2015-10-08 14", -0.00362829926232
nbt, poloniex, "2015-10-09 10", -0.00744082436437
nbt, poloniex, "2015-10-09 15", -0.00619797121545
nbt, poloniex, "2015-10-10 07", -0.00958536585366
nbt, poloniex, "2015-10-10 11", -0.00300733731192
nbt, poloniex, "2015-10-10 13", 0.000165024630542
nbt, poloniex, "2015-10-10 17", 0.00318472906404
nbt, poloniex, "2015-10-10 19", 0.000174876847291
nbt, poloniex, "2015-10-10 23", -0.00867510391797
nbt, poloniex, "2015-10-11 02", 0.000216748768473
nbt, poloniex, "2015-10-11 17", -0.0151773399015
nbt, poloniex, "2015-10-12 03", -0.00697536945813
nbt, poloniex, "2015-10-13 02", 0.00297783251232
nbt, poloniex, "2015-10-13 07", 0.0122625
nbt, poloniex, "2015-10-13 23", -0.00263785766654
nbt, poloniex, "2015-10-14 10", 0.00413501468652
nbt, poloniex, "2015-10-14 12", 0.0114319053855
nbt, poloniex, "2015-10-14 13", 0.0164672380694
nbt, poloniex, "2015-10-14 14", 0.00757377637618
nbt, poloniex, "2015-10-14 15", 0.00995083328012
nbt, poloniex, "2015-10-14 19", -0.00373456782256
nbt, poloniex, "2015-10-15 00", 0.00269044624824
nbt, poloniex, "2015-10-15 03", -0.00292970996894
nbt, poloniex, "2015-10-15 11", 0.00346383611517
nbt, poloniex, "2015-10-15 15", -0.00109186254835
nbt, poloniex, "2015-10-15 17", -0.0152816967585
nbt, poloniex, "2015-10-16 00", 0.00552439536145
nbt, poloniex, "2015-10-16 06", -0.0029100325616
nbt, poloniex, "2015-10-16 08", -0.0105802624704
nbt, poloniex, "2015-10-16 09", 0.00778776118933
nbt, poloniex, "2015-10-16 11", 0.00881707329881
nbt, poloniex, "2015-10-16 13", 0.0245991659752
nbt, poloniex, "2015-10-16 14", 0.0169792673928
nbt, poloniex, "2015-10-16 15", 0.0083401563679
nbt, poloniex, "2015-10-16 17", -0.0220846604738
nbt, poloniex, "2015-10-16 18", 0.0562764069102
nbt, poloniex, "2015-10-16 22", 0.0675285280948
nbt, poloniex, "2015-10-16 23", 0.017558019494
nbt, poloniex, "2015-10-17 01", -0.00946737483821
nbt, poloniex, "2015-10-17 04", -9.47182402974e-05
nbt, poloniex, "2015-10-17 05", 0.00315489267634
nbt, poloniex, "2015-10-17 07", 0.0207111607558
nbt, poloniex, "2015-10-17 08", 0.00677289319501
nbt, poloniex, "2015-10-17 12", 0.0166423100528
nbt, poloniex, "2015-10-17 13", -0.00334130182365
nbt, poloniex, "2015-10-17 14", 0.0154337191763
nbt, poloniex, "2015-10-17 23", -0.00260922379677
nbt, poloniex, "2015-10-18 00", -0.0125076364973
nbt, poloniex, "2015-10-18 06", -0.0103401953896
nbt, poloniex, "2015-10-18 09", -0.00149057005544
nbt, poloniex, "2015-10-18 14", -0.00326032235638
nbt, poloniex, "2015-10-18 15", 0.00550580945833
nbt, poloniex, "2015-10-18 16", 0.00946224045568
nbt, poloniex, "2015-10-18 17", -0.00169452096077
nbt, poloniex, "2015-10-18 19", -0.00317842906144
nbt, poloniex, "2015-10-18 22", 0.00859686910418
nbt, poloniex, "2015-10-19 03", 0.000967367299265
nbt, poloniex, "2015-10-19 08", -0.00306544541291
nbt, poloniex, "2015-10-19 11", 0.0048980679547
nbt, poloniex, "2015-10-19 14", 0.00316809890025
nbt, poloniex, "2015-10-19 16", 0.00191340127063
nbt, poloniex, "2015-10-19 19", 0.00886984226944
nbt, poloniex, "2015-10-19 23", -0.00281868156566
nbt, poloniex, "2015-10-20 02", 0.000994905763271
nbt, poloniex, "2015-10-20 08", -0.00237835695174
nbt, poloniex, "2015-10-20 12", 0.013419101755
nbt, poloniex, "2015-10-20 13", 0.0152925477926
nbt, poloniex, "2015-10-20 16", 0.014925902387
nbt, poloniex, "2015-10-20 18", -0.00370212430772
nbt, poloniex, "2015-10-20 22", 0.0129476968935
nbt, poloniex, "2015-10-21 04", -0.000458265316637
nbt, poloniex, "2015-10-21 06", -0.0128248786021
nbt, poloniex, "2015-10-21 08", -0.0105396672808
nbt, poloniex, "2015-10-21 13", 0.00339012935387
nbt, poloniex, "2015-10-21 14", -0.00134109135985
nbt, poloniex, "2015-10-21 15", -0.00183264675867
nbt, poloniex, "2015-10-22 00", -0.00356419148919
nbt, poloniex, "2015-10-22 01", -0.0058655645706
nbt, poloniex, "2015-10-22 02", 0.00499629055102
nbt, poloniex, "2015-10-22 06", 0.023212619982
nbt, poloniex, "2015-10-22 08", 0.0123881605325
nbt, poloniex, "2015-10-22 09", 0.00495141951678
nbt, poloniex, "2015-10-22 11", -0.00665969539036
nbt, poloniex, "2015-10-22 12", -0.0017953570073
nbt, poloniex, "2015-10-22 13", 0.00390547153517
nbt, poloniex, "2015-10-22 15", 0.00276790227813
nbt, poloniex, "2015-10-22 17", 0.00827707107075
nbt, poloniex, "2015-10-22 20", 0.00390951240694
nbt, poloniex, "2015-10-23 00", 0.00567420359986
nbt, poloniex, "2015-10-23 03", 0.0168468680881
nbt, poloniex, "2015-10-23 05", -0.000242029711234
nbt, poloniex, "2015-10-23 06", 0.000369359916055
nbt, poloniex, "2015-10-23 08", -0.00689720332577
nbt, poloniex, "2015-10-23 10", -0.00896074721829
nbt, poloniex, "2015-10-23 13", 0.00677653631285
nbt, poloniex, "2015-10-24 01", -0.00272014134671
nbt, poloniex, "2015-10-24 03", 0.0022186683485
nbt, poloniex, "2015-10-24 04", -0.000346134688605
nbt, poloniex, "2015-10-24 05", -0.00845579708323
nbt, poloniex, "2015-10-24 07", 0.00663542124914
nbt, poloniex, "2015-10-24 17", 0.00115938267809
nbt, poloniex, "2015-10-24 22", 0.0186110657136
nbt, poloniex, "2015-10-24 23", 0.00835474104317
nbt, poloniex, "2015-10-25 01", 0.0111950547465
nbt, poloniex, "2015-10-25 08", -0.000858665413479
nbt, poloniex, "2015-10-25 11", 0.0146122748989
nbt, poloniex, "2015-10-25 14", 0.00477555766619
nbt, poloniex, "2015-10-25 15", -0.00141670176513
nbt, poloniex, "2015-10-25 16", -0.0109104204753
nbt, poloniex, "2015-10-25 19", -0.0171418187692
nbt, poloniex, "2015-10-25 21", -0.0109561208368
nbt, poloniex, "2015-10-26 00", 0.00292801391668
nbt, poloniex, "2015-10-26 01", -0.000134131271707
nbt, poloniex, "2015-10-26 02", -0.00212433811
nbt, poloniex, "2015-10-26 03", -0.000491408915072
nbt, poloniex, "2015-10-26 04", 0.00771658159746
nbt, poloniex, "2015-10-26 08", 0.00408403747773
nbt, poloniex, "2015-10-26 10", 0.00435710551052
nbt, poloniex, "2015-10-26 12", -0.00223434955284
nbt, poloniex, "2015-10-26 13", -0.000814297347105
nbt, poloniex, "2015-10-26 16", -0.00211292472065
nbt, poloniex, "2015-10-26 19", 0.00202287448178
nbt, poloniex, "2015-10-26 20", 0.00640571852824
nbt, poloniex, "2015-10-26 22", 0.0168196163835
nbt, poloniex, "2015-10-27 00", -0.00504706161055
nbt, poloniex, "2015-10-27 01", -0.00581602683606
nbt, poloniex, "2015-10-27 02", -0.00678364951628
nbt, poloniex, "2015-10-27 05", 0.003002066471
nbt, poloniex, "2015-10-27 06", -0.000302784158566
nbt, poloniex, "2015-10-27 08", 0.00970216408089
nbt, poloniex, "2015-10-27 10", 0.020557480968
nbt, poloniex, "2015-10-27 12", 0.00865674400303
nbt, poloniex, "2015-10-27 13", -0.00170452199659
nbt, poloniex, "2015-10-27 14", -0.00670780154832
nbt, poloniex, "2015-10-27 15", 0.00171903521364
nbt, poloniex, "2015-10-27 16", -0.00329715013083
nbt, poloniex, "2015-10-27 18", 0.00846917239211
nbt, poloniex, "2015-10-27 19", 0.00588969452039
nbt, poloniex, "2015-10-27 21", -0.000384358687102
nbt, poloniex, "2015-10-27 22", 0.00956576652433
nbt, poloniex, "2015-10-27 23", 0.0149578599123
nbt, poloniex, "2015-10-28 00", 0.0202312661187
nbt, poloniex, "2015-10-28 01", 0.0115296112389
